#-------------
# Summary
# TF=0.1
# DM: T(decouple)~= 20.33993794603377 | T(decay)~= None | Omega h^2 (@TF) = 0.03655
# 
# Mediator: T(decouple)~= 19.868016452277963 | T(decay)~= 0.684299619473936 | Omega h^2 (@decay) = 2.171e-38
# 
# Delta Neff (T = 0.1) = 0 
#-------------
#--------------
#      x            T            R            S           n_DM        rho_DM     n_Mediator  rho_Mediator
 3.9577E+00   1.9125E+02   5.2335E+01   4.6387E+13   5.0161E+05   4.0331E+08   1.4567E+06   1.0843E+09 
 3.9601E+00   1.9074E+02   5.2461E+01   4.6387E+13   4.9540E+05   3.9775E+08   1.4385E+06   1.0694E+09 
 3.9625E+00   1.9029E+02   5.2589E+01   4.6387E+13   4.9000E+05   3.9285E+08   1.4226E+06   1.0563E+09 
 3.9649E+00   1.8988E+02   5.2716E+01   4.6387E+13   4.8509E+05   3.8836E+08   1.4083E+06   1.0443E+09 
 3.9673E+00   1.8946E+02   5.2844E+01   4.6387E+13   4.8022E+05   3.8390E+08   1.3940E+06   1.0324E+09 
 3.9698E+00   1.8905E+02   5.2972E+01   4.6387E+13   4.7538E+05   3.7949E+08   1.3798E+06   1.0207E+09 
 3.9722E+00   1.8864E+02   5.3100E+01   4.6387E+13   4.7057E+05   3.7512E+08   1.3657E+06   1.0090E+09 
 3.9746E+00   1.8822E+02   5.3229E+01   4.6387E+13   4.6579E+05   3.7078E+08   1.3517E+06   9.9740E+08 
 3.9770E+00   1.8781E+02   5.3358E+01   4.6387E+13   4.6105E+05   3.6648E+08   1.3378E+06   9.8593E+08 
 3.9794E+00   1.8740E+02   5.3487E+01   4.6387E+13   4.5634E+05   3.6223E+08   1.3240E+06   9.7456E+08 
 3.9819E+00   1.8698E+02   5.3617E+01   4.6387E+13   4.5166E+05   3.5801E+08   1.3103E+06   9.6328E+08 
 3.9843E+00   1.8657E+02   5.3747E+01   4.6387E+13   4.4702E+05   3.5382E+08   1.2967E+06   9.5211E+08 
 3.9867E+00   1.8615E+02   5.3877E+01   4.6387E+13   4.4237E+05   3.4965E+08   1.2830E+06   9.4095E+08 
 3.9891E+00   1.8571E+02   5.4008E+01   4.6387E+13   4.3746E+05   3.4528E+08   1.2687E+06   9.2927E+08 
 3.9915E+00   1.8527E+02   5.4138E+01   4.6387E+13   4.3258E+05   3.4095E+08   1.2544E+06   9.1769E+08 
 3.9940E+00   1.8483E+02   5.4270E+01   4.6387E+13   4.2775E+05   3.3667E+08   1.2402E+06   9.0623E+08 
 3.9964E+00   1.8438E+02   5.4401E+01   4.6387E+13   4.2295E+05   3.3243E+08   1.2262E+06   8.9488E+08 
 3.9988E+00   1.8394E+02   5.4533E+01   4.6387E+13   4.1819E+05   3.2823E+08   1.2122E+06   8.8363E+08 
 4.0012E+00   1.8350E+02   5.4665E+01   4.6387E+13   4.1346E+05   3.2406E+08   1.1984E+06   8.7249E+08 
 4.0036E+00   1.8305E+02   5.4798E+01   4.6387E+13   4.0877E+05   3.1994E+08   1.1847E+06   8.6146E+08 
 4.0061E+00   1.8261E+02   5.4930E+01   4.6387E+13   4.0412E+05   3.1586E+08   1.1710E+06   8.5053E+08 
 4.0085E+00   1.8217E+02   5.5064E+01   4.6387E+13   3.9951E+05   3.1182E+08   1.1575E+06   8.3971E+08 
 4.0109E+00   1.8173E+02   5.5197E+01   4.6387E+13   3.9498E+05   3.0786E+08   1.1443E+06   8.2911E+08 
 4.0133E+00   1.8130E+02   5.5331E+01   4.6387E+13   3.9054E+05   3.0398E+08   1.1313E+06   8.1872E+08 
 4.0158E+00   1.8086E+02   5.5465E+01   4.6387E+13   3.8613E+05   3.0014E+08   1.1184E+06   8.0842E+08 
 4.0182E+00   1.8043E+02   5.5599E+01   4.6387E+13   3.8176E+05   2.9633E+08   1.1056E+06   7.9822E+08 
 4.0206E+00   1.8000E+02   5.5734E+01   4.6387E+13   3.7742E+05   2.9256E+08   1.0929E+06   7.8812E+08 
 4.0230E+00   1.7957E+02   5.5869E+01   4.6387E+13   3.7312E+05   2.8882E+08   1.0803E+06   7.7812E+08 
 4.0254E+00   1.7913E+02   5.6005E+01   4.6387E+13   3.6884E+05   2.8512E+08   1.0678E+06   7.6821E+08 
 4.0279E+00   1.7870E+02   5.6140E+01   4.6387E+13   3.6461E+05   2.8146E+08   1.0554E+06   7.5840E+08 
 4.0303E+00   1.7827E+02   5.6276E+01   4.6387E+13   3.6040E+05   2.7784E+08   1.0431E+06   7.4868E+08 
 4.0327E+00   1.7783E+02   5.6413E+01   4.6387E+13   3.5623E+05   2.7425E+08   1.0309E+06   7.3906E+08 
 4.0351E+00   1.7741E+02   5.6549E+01   4.6387E+13   3.5220E+05   2.7077E+08   1.0191E+06   7.2975E+08 
 4.0375E+00   1.7699E+02   5.6686E+01   4.6387E+13   3.4820E+05   2.6733E+08   1.0074E+06   7.2053E+08 
 4.0400E+00   1.7657E+02   5.6824E+01   4.6387E+13   3.4423E+05   2.6393E+08   9.9584E+05   7.1141E+08 
 4.0424E+00   1.7615E+02   5.6962E+01   4.6387E+13   3.4029E+05   2.6056E+08   9.8433E+05   7.0237E+08 
 4.0448E+00   1.7573E+02   5.7100E+01   4.6387E+13   3.3638E+05   2.5722E+08   9.7291E+05   6.9341E+08 
 4.0472E+00   1.7530E+02   5.7238E+01   4.6387E+13   3.3251E+05   2.5391E+08   9.6159E+05   6.8455E+08 
 4.0496E+00   1.7488E+02   5.7377E+01   4.6387E+13   3.2866E+05   2.5064E+08   9.5035E+05   6.7577E+08 
 4.0521E+00   1.7446E+02   5.7516E+01   4.6387E+13   3.2485E+05   2.4740E+08   9.3921E+05   6.6708E+08 
 4.0545E+00   1.7404E+02   5.7655E+01   4.6387E+13   3.2106E+05   2.4419E+08   9.2815E+05   6.5847E+08 
 4.0569E+00   1.7362E+02   5.7795E+01   4.6387E+13   3.1733E+05   2.4103E+08   9.1726E+05   6.5000E+08 
 4.0593E+00   1.7321E+02   5.7935E+01   4.6387E+13   3.1368E+05   2.3793E+08   9.0658E+05   6.4169E+08 
 4.0617E+00   1.7279E+02   5.8075E+01   4.6387E+13   3.1005E+05   2.3487E+08   8.9598E+05   6.3347E+08 
 4.0642E+00   1.7238E+02   5.8216E+01   4.6387E+13   3.0645E+05   2.3183E+08   8.8547E+05   6.2533E+08 
 4.0666E+00   1.7196E+02   5.8357E+01   4.6387E+13   3.0288E+05   2.2883E+08   8.7505E+05   6.1726E+08 
 4.0690E+00   1.7155E+02   5.8499E+01   4.6387E+13   2.9934E+05   2.2585E+08   8.6471E+05   6.0928E+08 
 4.0714E+00   1.7114E+02   5.8640E+01   4.6387E+13   2.9582E+05   2.2291E+08   8.5445E+05   6.0137E+08 
 4.0738E+00   1.7072E+02   5.8783E+01   4.6387E+13   2.9234E+05   2.1999E+08   8.4428E+05   5.9354E+08 
 4.0763E+00   1.7031E+02   5.8925E+01   4.6387E+13   2.8888E+05   2.1710E+08   8.3419E+05   5.8579E+08 
 4.0787E+00   1.6989E+02   5.9068E+01   4.6387E+13   2.8545E+05   2.1425E+08   8.2419E+05   5.7812E+08 
 4.0811E+00   1.6949E+02   5.9211E+01   4.6387E+13   2.8215E+05   2.1149E+08   8.1455E+05   5.7072E+08 
 4.0835E+00   1.6909E+02   5.9354E+01   4.6387E+13   2.7889E+05   2.0877E+08   8.0504E+05   5.6343E+08 
 4.0859E+00   1.6869E+02   5.9498E+01   4.6387E+13   2.7566E+05   2.0608E+08   7.9561E+05   5.5621E+08 
 4.0884E+00   1.6829E+02   5.9642E+01   4.6387E+13   2.7245E+05   2.0342E+08   7.8626E+05   5.4906E+08 
 4.0908E+00   1.6789E+02   5.9787E+01   4.6387E+13   2.6927E+05   2.0079E+08   7.7698E+05   5.4198E+08 
 4.0932E+00   1.6749E+02   5.9932E+01   4.6387E+13   2.6612E+05   1.9818E+08   7.6778E+05   5.3497E+08 
 4.0956E+00   1.6709E+02   6.0077E+01   4.6387E+13   2.6299E+05   1.9559E+08   7.5866E+05   5.2803E+08 
 4.0981E+00   1.6669E+02   6.0223E+01   4.6387E+13   2.5989E+05   1.9303E+08   7.4961E+05   5.2116E+08 
 4.1005E+00   1.6629E+02   6.0369E+01   4.6387E+13   2.5681E+05   1.9050E+08   7.4063E+05   5.1436E+08 
 4.1029E+00   1.6589E+02   6.0515E+01   4.6387E+13   2.5376E+05   1.8800E+08   7.3174E+05   5.0763E+08 
 4.1053E+00   1.6550E+02   6.0662E+01   4.6387E+13   2.5074E+05   1.8553E+08   7.2296E+05   5.0099E+08 
 4.1077E+00   1.6510E+02   6.0809E+01   4.6387E+13   2.4776E+05   1.8308E+08   7.1425E+05   4.9441E+08 
 4.1102E+00   1.6470E+02   6.0956E+01   4.6387E+13   2.4479E+05   1.8066E+08   7.0561E+05   4.8790E+08 
 4.1126E+00   1.6430E+02   6.1104E+01   4.6387E+13   2.4185E+05   1.7826E+08   6.9705E+05   4.8146E+08 
 4.1150E+00   1.6390E+02   6.1252E+01   4.6387E+13   2.3894E+05   1.7589E+08   6.8856E+05   4.7508E+08 
 4.1174E+00   1.6351E+02   6.1400E+01   4.6387E+13   2.3605E+05   1.7354E+08   6.8014E+05   4.6877E+08 
 4.1198E+00   1.6311E+02   6.1549E+01   4.6387E+13   2.3318E+05   1.7122E+08   6.7179E+05   4.6252E+08 
 4.1223E+00   1.6271E+02   6.1698E+01   4.6387E+13   2.3034E+05   1.6891E+08   6.6352E+05   4.5633E+08 
 4.1247E+00   1.6231E+02   6.1848E+01   4.6387E+13   2.2752E+05   1.6664E+08   6.5531E+05   4.5020E+08 
 4.1271E+00   1.6186E+02   6.1998E+01   4.6387E+13   2.2435E+05   1.6411E+08   6.4608E+05   4.4339E+08 
 4.1295E+00   1.6138E+02   6.2148E+01   4.6387E+13   2.2103E+05   1.6148E+08   6.3641E+05   4.3629E+08 
 4.1319E+00   1.6090E+02   6.2299E+01   4.6387E+13   2.1774E+05   1.5887E+08   6.2684E+05   4.2927E+08 
 4.1344E+00   1.6043E+02   6.2450E+01   4.6387E+13   2.1449E+05   1.5630E+08   6.1737E+05   4.2234E+08 
 4.1368E+00   1.5995E+02   6.2601E+01   4.6387E+13   2.1127E+05   1.5376E+08   6.0800E+05   4.1549E+08 
 4.1392E+00   1.5947E+02   6.2753E+01   4.6387E+13   2.0808E+05   1.5126E+08   5.9873E+05   4.0872E+08 
 4.1416E+00   1.5899E+02   6.2905E+01   4.6387E+13   2.0493E+05   1.4878E+08   5.8956E+05   4.0204E+08 
 4.1440E+00   1.5851E+02   6.3057E+01   4.6387E+13   2.0181E+05   1.4633E+08   5.8049E+05   3.9544E+08 
 4.1465E+00   1.5819E+02   6.3210E+01   4.6387E+13   1.9973E+05   1.4465E+08   5.7444E+05   3.9091E+08 
 4.1489E+00   1.5788E+02   6.3363E+01   4.6387E+13   1.9772E+05   1.4301E+08   5.6859E+05   3.8653E+08 
 4.1513E+00   1.5757E+02   6.3517E+01   4.6387E+13   1.9572E+05   1.4139E+08   5.6278E+05   3.8218E+08 
 4.1537E+00   1.5725E+02   6.3671E+01   4.6387E+13   1.9374E+05   1.3979E+08   5.5702E+05   3.7787E+08 
 4.1561E+00   1.5694E+02   6.3825E+01   4.6387E+13   1.9177E+05   1.3820E+08   5.5130E+05   3.7360E+08 
 4.1586E+00   1.5663E+02   6.3980E+01   4.6387E+13   1.8982E+05   1.3662E+08   5.4561E+05   3.6937E+08 
 4.1610E+00   1.5631E+02   6.4135E+01   4.6387E+13   1.8788E+05   1.3506E+08   5.3997E+05   3.6518E+08 
 4.1634E+00   1.5600E+02   6.4290E+01   4.6387E+13   1.8595E+05   1.3351E+08   5.3437E+05   3.6102E+08 
 4.1658E+00   1.5569E+02   6.4446E+01   4.6387E+13   1.8404E+05   1.3198E+08   5.2881E+05   3.5690E+08 
 4.1682E+00   1.5537E+02   6.4602E+01   4.6387E+13   1.8214E+05   1.3046E+08   5.2329E+05   3.5281E+08 
 4.1707E+00   1.5506E+02   6.4759E+01   4.6387E+13   1.8025E+05   1.2895E+08   5.1781E+05   3.4876E+08 
 4.1731E+00   1.5472E+02   6.4916E+01   4.6387E+13   1.7824E+05   1.2735E+08   5.1196E+05   3.4447E+08 
 4.1755E+00   1.5435E+02   6.5073E+01   4.6387E+13   1.7605E+05   1.2564E+08   5.0563E+05   3.3986E+08 
 4.1779E+00   1.5399E+02   6.5231E+01   4.6387E+13   1.7389E+05   1.2395E+08   4.9935E+05   3.3530E+08 
 4.1804E+00   1.5362E+02   6.5389E+01   4.6387E+13   1.7175E+05   1.2227E+08   4.9312E+05   3.3079E+08 
 4.1828E+00   1.5325E+02   6.5547E+01   4.6387E+13   1.6962E+05   1.2062E+08   4.8695E+05   3.2632E+08 
 4.1852E+00   1.5288E+02   6.5706E+01   4.6387E+13   1.6751E+05   1.1898E+08   4.8083E+05   3.2190E+08 
 4.1876E+00   1.5251E+02   6.5865E+01   4.6387E+13   1.6543E+05   1.1735E+08   4.7477E+05   3.1752E+08 
 4.1900E+00   1.5215E+02   6.6025E+01   4.6387E+13   1.6336E+05   1.1574E+08   4.6876E+05   3.1319E+08 
 4.1925E+00   1.5178E+02   6.6185E+01   4.6387E+13   1.6130E+05   1.1415E+08   4.6280E+05   3.0890E+08 
 4.1949E+00   1.5141E+02   6.6345E+01   4.6387E+13   1.5927E+05   1.1258E+08   4.5690E+05   3.0466E+08 
 4.1973E+00   1.5105E+02   6.6506E+01   4.6387E+13   1.5729E+05   1.1105E+08   4.5115E+05   3.0053E+08 
 4.1997E+00   1.5069E+02   6.6667E+01   4.6387E+13   1.5533E+05   1.0954E+08   4.4548E+05   2.9646E+08 
 4.2021E+00   1.5033E+02   6.6829E+01   4.6387E+13   1.5339E+05   1.0804E+08   4.3985E+05   2.9243E+08 
 4.2046E+00   1.4997E+02   6.6991E+01   4.6387E+13   1.5147E+05   1.0656E+08   4.3427E+05   2.8844E+08 
 4.2070E+00   1.4961E+02   6.7153E+01   4.6387E+13   1.4956E+05   1.0510E+08   4.2875E+05   2.8449E+08 
 4.2094E+00   1.4925E+02   6.7316E+01   4.6387E+13   1.4768E+05   1.0365E+08   4.2327E+05   2.8058E+08 
 4.2118E+00   1.4889E+02   6.7479E+01   4.6387E+13   1.4580E+05   1.0222E+08   4.1785E+05   2.7671E+08 
 4.2142E+00   1.4852E+02   6.7643E+01   4.6387E+13   1.4395E+05   1.0080E+08   4.1247E+05   2.7289E+08 
 4.2167E+00   1.4816E+02   6.7807E+01   4.6387E+13   1.4211E+05   9.9397E+07   4.0714E+05   2.6910E+08 
 4.2191E+00   1.4781E+02   6.7971E+01   4.6387E+13   1.4030E+05   9.8019E+07   4.0190E+05   2.6538E+08 
 4.2215E+00   1.4746E+02   6.8136E+01   4.6387E+13   1.3854E+05   9.6680E+07   3.9681E+05   2.6177E+08 
 4.2239E+00   1.4711E+02   6.8301E+01   4.6387E+13   1.3680E+05   9.5355E+07   3.9176E+05   2.5819E+08 
 4.2263E+00   1.4675E+02   6.8466E+01   4.6387E+13   1.3508E+05   9.4043E+07   3.8676E+05   2.5465E+08 
 4.2288E+00   1.4640E+02   6.8632E+01   4.6387E+13   1.3337E+05   9.2746E+07   3.8181E+05   2.5115E+08 
 4.2312E+00   1.4605E+02   6.8799E+01   4.6387E+13   1.3167E+05   9.1462E+07   3.7690E+05   2.4769E+08 
 4.2336E+00   1.4570E+02   6.8965E+01   4.6387E+13   1.2999E+05   9.0191E+07   3.7203E+05   2.4426E+08 
 4.2360E+00   1.4535E+02   6.9132E+01   4.6387E+13   1.2833E+05   8.8935E+07   3.6721E+05   2.4086E+08 
 4.2384E+00   1.4500E+02   6.9300E+01   4.6387E+13   1.2668E+05   8.7691E+07   3.6244E+05   2.3751E+08 
 4.2409E+00   1.4465E+02   6.9468E+01   4.6387E+13   1.2504E+05   8.6461E+07   3.5770E+05   2.3418E+08 
 4.2433E+00   1.4431E+02   6.9636E+01   4.6387E+13   1.2345E+05   8.5263E+07   3.5309E+05   2.3095E+08 
 4.2457E+00   1.4396E+02   6.9805E+01   4.6387E+13   1.2188E+05   8.4084E+07   3.4855E+05   2.2777E+08 
 4.2481E+00   1.4362E+02   6.9974E+01   4.6387E+13   1.2032E+05   8.2918E+07   3.4405E+05   2.2462E+08 
 4.2505E+00   1.4328E+02   7.0144E+01   4.6387E+13   1.1878E+05   8.1765E+07   3.3960E+05   2.2150E+08 
 4.2530E+00   1.4294E+02   7.0314E+01   4.6387E+13   1.1726E+05   8.0624E+07   3.3518E+05   2.1842E+08 
 4.2554E+00   1.4259E+02   7.0484E+01   4.6387E+13   1.1574E+05   7.9495E+07   3.3081E+05   2.1537E+08 
 4.2578E+00   1.4225E+02   7.0655E+01   4.6387E+13   1.1425E+05   7.8378E+07   3.2647E+05   2.1235E+08 
 4.2602E+00   1.4191E+02   7.0826E+01   4.6387E+13   1.1276E+05   7.7273E+07   3.2218E+05   2.0937E+08 
 4.2627E+00   1.4157E+02   7.0998E+01   4.6387E+13   1.1129E+05   7.6180E+07   3.1793E+05   2.0641E+08 
 4.2651E+00   1.4122E+02   7.1170E+01   4.6387E+13   1.0983E+05   7.5101E+07   3.1372E+05   2.0350E+08 
 4.2675E+00   1.4089E+02   7.1342E+01   4.6387E+13   1.0842E+05   7.4055E+07   3.0965E+05   2.0067E+08 
 4.2699E+00   1.4055E+02   7.1515E+01   4.6387E+13   1.0703E+05   7.3019E+07   3.0561E+05   1.9787E+08 
 4.2723E+00   1.4022E+02   7.1689E+01   4.6387E+13   1.0564E+05   7.1995E+07   3.0160E+05   1.9510E+08 
 4.2748E+00   1.3989E+02   7.1862E+01   4.6387E+13   1.0427E+05   7.0982E+07   2.9764E+05   1.9236E+08 
 4.2772E+00   1.3955E+02   7.2037E+01   4.6387E+13   1.0291E+05   6.9980E+07   2.9371E+05   1.8966E+08 
 4.2796E+00   1.3922E+02   7.2211E+01   4.6387E+13   1.0156E+05   6.8988E+07   2.8982E+05   1.8698E+08 
 4.2820E+00   1.3888E+02   7.2386E+01   4.6387E+13   1.0023E+05   6.8008E+07   2.8597E+05   1.8432E+08 
 4.2844E+00   1.3855E+02   7.2562E+01   4.6387E+13   9.8905E+04   6.7038E+07   2.8215E+05   1.8170E+08 
 4.2869E+00   1.3821E+02   7.2737E+01   4.6387E+13   9.7595E+04   6.6078E+07   2.7837E+05   1.7911E+08 
 4.2893E+00   1.3788E+02   7.2914E+01   4.6387E+13   9.6312E+04   6.5139E+07   2.7467E+05   1.7657E+08 
 4.2917E+00   1.3755E+02   7.3090E+01   4.6387E+13   9.5057E+04   6.4221E+07   2.7104E+05   1.7408E+08 
 4.2941E+00   1.3723E+02   7.3268E+01   4.6387E+13   9.3813E+04   6.3312E+07   2.6745E+05   1.7163E+08 
 4.2965E+00   1.3690E+02   7.3445E+01   4.6387E+13   9.2581E+04   6.2414E+07   2.6390E+05   1.6920E+08 
 4.2990E+00   1.3657E+02   7.3623E+01   4.6387E+13   9.1360E+04   6.1525E+07   2.6038E+05   1.6679E+08 
 4.3014E+00   1.3625E+02   7.3802E+01   4.6387E+13   9.0151E+04   6.0646E+07   2.5689E+05   1.6441E+08 
 4.3038E+00   1.3592E+02   7.3980E+01   4.6387E+13   8.8953E+04   5.9777E+07   2.5343E+05   1.6206E+08 
 4.3062E+00   1.3559E+02   7.4160E+01   4.6387E+13   8.7766E+04   5.8917E+07   2.5001E+05   1.5974E+08 
 4.3086E+00   1.3527E+02   7.4339E+01   4.6387E+13   8.6591E+04   5.8066E+07   2.4663E+05   1.5743E+08 
 4.3111E+00   1.3494E+02   7.4520E+01   4.6387E+13   8.5427E+04   5.7225E+07   2.4327E+05   1.5516E+08 
 4.3135E+00   1.3462E+02   7.4700E+01   4.6387E+13   8.4298E+04   5.6409E+07   2.4001E+05   1.5295E+08 
 4.3159E+00   1.3430E+02   7.4881E+01   4.6387E+13   8.3182E+04   5.5604E+07   2.3680E+05   1.5077E+08 
 4.3183E+00   1.3398E+02   7.5063E+01   4.6387E+13   8.2078E+04   5.4808E+07   2.3362E+05   1.4862E+08 
 4.3207E+00   1.3366E+02   7.5245E+01   4.6387E+13   8.0983E+04   5.4021E+07   2.3046E+05   1.4649E+08 
 4.3232E+00   1.3334E+02   7.5427E+01   4.6387E+13   7.9899E+04   5.3243E+07   2.2734E+05   1.4438E+08 
 4.3256E+00   1.3302E+02   7.5610E+01   4.6387E+13   7.8826E+04   5.2473E+07   2.2425E+05   1.4229E+08 
 4.3280E+00   1.3270E+02   7.5793E+01   4.6387E+13   7.7763E+04   5.1711E+07   2.2119E+05   1.4023E+08 
 4.3304E+00   1.3238E+02   7.5977E+01   4.6387E+13   7.6710E+04   5.0958E+07   2.1816E+05   1.3819E+08 
 4.3328E+00   1.3207E+02   7.6161E+01   4.6387E+13   7.5667E+04   5.0214E+07   2.1516E+05   1.3618E+08 
 4.3353E+00   1.3175E+02   7.6345E+01   4.6387E+13   7.4643E+04   4.9484E+07   2.1221E+05   1.3420E+08 
 4.3377E+00   1.3144E+02   7.6530E+01   4.6387E+13   7.3655E+04   4.8779E+07   2.0937E+05   1.3229E+08 
 4.3401E+00   1.3113E+02   7.6716E+01   4.6387E+13   7.2677E+04   4.8081E+07   2.0655E+05   1.3040E+08 
 4.3425E+00   1.3082E+02   7.6902E+01   4.6387E+13   7.1708E+04   4.7392E+07   2.0376E+05   1.2854E+08 
 4.3450E+00   1.3052E+02   7.7088E+01   4.6387E+13   7.0748E+04   4.6710E+07   2.0100E+05   1.2669E+08 
 4.3474E+00   1.3021E+02   7.7275E+01   4.6387E+13   6.9798E+04   4.6036E+07   1.9827E+05   1.2486E+08 
 4.3498E+00   1.2990E+02   7.7462E+01   4.6387E+13   6.8856E+04   4.5369E+07   1.9556E+05   1.2306E+08 
 4.3522E+00   1.2959E+02   7.7650E+01   4.6387E+13   6.7924E+04   4.4709E+07   1.9288E+05   1.2127E+08 
 4.3546E+00   1.2928E+02   7.7838E+01   4.6387E+13   6.7001E+04   4.4057E+07   1.9023E+05   1.1951E+08 
 4.3571E+00   1.2897E+02   7.8027E+01   4.6387E+13   6.6087E+04   4.3413E+07   1.8760E+05   1.1776E+08 
 4.3595E+00   1.2867E+02   7.8216E+01   4.6387E+13   6.5186E+04   4.2778E+07   1.8501E+05   1.1604E+08 
 4.3619E+00   1.2836E+02   7.8406E+01   4.6387E+13   6.4297E+04   4.2152E+07   1.8246E+05   1.1435E+08 
 4.3643E+00   1.2805E+02   7.8596E+01   4.6387E+13   6.3417E+04   4.1534E+07   1.7993E+05   1.1267E+08 
 4.3667E+00   1.2775E+02   7.8786E+01   4.6387E+13   6.2546E+04   4.0923E+07   1.7743E+05   1.1101E+08 
 4.3692E+00   1.2744E+02   7.8977E+01   4.6387E+13   6.1684E+04   4.0319E+07   1.7495E+05   1.0938E+08 
 4.3716E+00   1.2714E+02   7.9168E+01   4.6387E+13   6.0830E+04   3.9721E+07   1.7250E+05   1.0776E+08 
 4.3740E+00   1.2683E+02   7.9360E+01   4.6387E+13   5.9984E+04   3.9131E+07   1.7007E+05   1.0616E+08 
 4.3764E+00   1.2653E+02   7.9553E+01   4.6387E+13   5.9147E+04   3.8547E+07   1.6767E+05   1.0457E+08 
 4.3788E+00   1.2622E+02   7.9745E+01   4.6387E+13   5.8319E+04   3.7970E+07   1.6529E+05   1.0301E+08 
 4.3813E+00   1.2591E+02   7.9939E+01   4.6387E+13   5.7499E+04   3.7399E+07   1.6294E+05   1.0146E+08 
 4.3837E+00   1.2561E+02   8.0132E+01   4.6387E+13   5.6702E+04   3.6845E+07   1.6065E+05   9.9959E+07 
 4.3861E+00   1.2531E+02   8.0327E+01   4.6387E+13   5.5915E+04   3.6298E+07   1.5839E+05   9.8475E+07 
 4.3885E+00   1.2501E+02   8.0521E+01   4.6387E+13   5.5135E+04   3.5757E+07   1.5615E+05   9.7009E+07 
 4.3909E+00   1.2471E+02   8.0716E+01   4.6387E+13   5.4363E+04   3.5222E+07   1.5394E+05   9.5559E+07 
 4.3934E+00   1.2441E+02   8.0912E+01   4.6387E+13   5.3599E+04   3.4694E+07   1.5175E+05   9.4126E+07 
 4.3958E+00   1.2412E+02   8.1108E+01   4.6387E+13   5.2843E+04   3.4172E+07   1.4958E+05   9.2710E+07 
 4.3982E+00   1.2382E+02   8.1305E+01   4.6387E+13   5.2095E+04   3.3655E+07   1.4744E+05   9.1309E+07 
 4.4006E+00   1.2352E+02   8.1502E+01   4.6387E+13   5.1354E+04   3.3145E+07   1.4531E+05   8.9925E+07 
 4.4030E+00   1.2322E+02   8.1699E+01   4.6387E+13   5.0621E+04   3.2641E+07   1.4321E+05   8.8557E+07 
 4.4055E+00   1.2292E+02   8.1897E+01   4.6387E+13   4.9903E+04   3.2148E+07   1.4116E+05   8.7219E+07 
 4.4079E+00   1.2263E+02   8.2096E+01   4.6387E+13   4.9207E+04   3.1669E+07   1.3916E+05   8.5921E+07 
 4.4103E+00   1.2234E+02   8.2295E+01   4.6387E+13   4.8518E+04   3.1196E+07   1.3719E+05   8.4638E+07 
 4.4127E+00   1.2205E+02   8.2494E+01   4.6387E+13   4.7836E+04   3.0728E+07   1.3524E+05   8.3369E+07 
 4.4151E+00   1.2176E+02   8.2694E+01   4.6387E+13   4.7160E+04   3.0266E+07   1.3330E+05   8.2115E+07 
 4.4176E+00   1.2147E+02   8.2894E+01   4.6387E+13   4.6492E+04   2.9809E+07   1.3139E+05   8.0876E+07 
 4.4200E+00   1.2118E+02   8.3095E+01   4.6387E+13   4.5830E+04   2.9358E+07   1.2950E+05   7.9651E+07 
 4.4224E+00   1.2089E+02   8.3297E+01   4.6387E+13   4.5176E+04   2.8911E+07   1.2762E+05   7.8440E+07 
 4.4248E+00   1.2060E+02   8.3499E+01   4.6387E+13   4.4528E+04   2.8470E+07   1.2577E+05   7.7243E+07 
 4.4272E+00   1.2030E+02   8.3701E+01   4.6387E+13   4.3887E+04   2.8034E+07   1.2394E+05   7.6060E+07 
 4.4297E+00   1.2002E+02   8.3904E+01   4.6387E+13   4.3264E+04   2.7611E+07   1.2215E+05   7.4910E+07 
 4.4321E+00   1.1973E+02   8.4107E+01   4.6387E+13   4.2650E+04   2.7194E+07   1.2040E+05   7.3780E+07 
 4.4345E+00   1.1945E+02   8.4311E+01   4.6387E+13   4.2043E+04   2.6783E+07   1.1866E+05   7.2663E+07 
 4.4369E+00   1.1917E+02   8.4515E+01   4.6387E+13   4.1443E+04   2.6376E+07   1.1695E+05   7.1560E+07 
 4.4394E+00   1.1888E+02   8.4720E+01   4.6387E+13   4.0849E+04   2.5974E+07   1.1525E+05   7.0469E+07 
 4.4418E+00   1.1860E+02   8.4925E+01   4.6387E+13   4.0261E+04   2.5577E+07   1.1357E+05   6.9391E+07 
 4.4442E+00   1.1832E+02   8.5131E+01   4.6387E+13   3.9679E+04   2.5184E+07   1.1191E+05   6.8325E+07 
 4.4466E+00   1.1803E+02   8.5338E+01   4.6387E+13   3.9103E+04   2.4796E+07   1.1026E+05   6.7272E+07 
 4.4490E+00   1.1775E+02   8.5544E+01   4.6387E+13   3.8533E+04   2.4413E+07   1.0863E+05   6.6232E+07 
 4.4515E+00   1.1746E+02   8.5752E+01   4.6387E+13   3.7971E+04   2.4035E+07   1.0703E+05   6.5206E+07 
 4.4539E+00   1.1719E+02   8.5960E+01   4.6387E+13   3.7426E+04   2.3669E+07   1.0547E+05   6.4212E+07 
 4.4563E+00   1.1691E+02   8.6168E+01   4.6387E+13   3.6888E+04   2.3307E+07   1.0394E+05   6.3230E+07 
 4.4587E+00   1.1663E+02   8.6377E+01   4.6387E+13   3.6354E+04   2.2950E+07   1.0241E+05   6.2260E+07 
 4.4611E+00   1.1636E+02   8.6586E+01   4.6387E+13   3.5827E+04   2.2597E+07   1.0091E+05   6.1301E+07 
